City,State,Country,Date,Suspected Influenza,Confirmed Influenza
Brooklyn,NY,USA,2024-01-01,5,3
Queens,NY,USA,2024-01-02,7,4
New York,NY,USA,2024-01-03,9,6
Baltimore,MD,USA,2024-01-04,11,8
San Francisco,CA,USA,2024-01-05,13,10
San Diego,CA,USA,2024-01-06,15,12
Seattle,WA,USA,2024-01-07,17,14
Brooklyn,NY,USA,2024-01-08,19,16
Queens,NY,USA,2024-01-09,21,18
New York,NY,USA,2024-01-10,23,20
Baltimore,MD,USA,2024-01-11,25,22
San Francisco,CA,USA,2024-01-12,27,24
San Diego,CA,USA,2024-01-13,29,26
Seattle,WA,USA,2024-01-14,31,28
Brooklyn,NY,USA,2024-01-15,33,30
Queens,NY,USA,2024-01-16,35,32
New York,NY,USA,2024-01-17,37,34
Baltimore,MD,USA,2024-01-18,39,36
San Francisco,CA,USA,2024-01-19,41,38
San Diego,CA,USA,2024-01-20,43,40
Seattle,WA,USA,2024-01-21,45,42
Brooklyn,NY,USA,2024-01-22,47,44
Queens,NY,USA,2024-01-23,49,46
New York,NY,USA,2024-01-24,51,48
Baltimore,MD,USA,2024-01-25,53,50
San Francisco,CA,USA,2024-01-26,55,52
San Diego,CA,USA,2024-01-27,57,54
Seattle,WA,USA,2024-01-28,59,56
Brooklyn,NY,USA,2024-01-29,61,58
Queens,NY,USA,2024-01-30,63,60
New York,NY,USA,2024-01-31,65,62
Baltimore,MD,USA,2024-02-01,67,64
San Francisco,CA,USA,2024-02-02,69,66
San Diego,CA,USA,2024-02-03,71,68
Seattle,WA,USA,2024-02-04,73,70
Brooklyn,NY,USA,2024-02-05,75,72
Queens,NY,USA,2024-02-06,77,74
New York,NY,USA,2024-02-07,79,76
Baltimore,MD,USA,2024-02-08,81,78
San Francisco,CA,USA,2024-02-09,83,80
San Diego,CA,USA,2024-02-10,85,82
Seattle,WA,USA,2024-02-11,87,84
Brooklyn,NY,USA,2024-02-12,89,86
Queens,NY,USA,2024-02-13,91,88
New York,NY,USA,2024-02-14,93,90
Baltimore,MD,USA,2024-02-15,95,92
San Francisco,CA,USA,2024-02-16,97,94
San Diego,CA,USA,2024-02-17,99,96
Seattle,WA,USA,2024-02-18,101,98
Brooklyn,NY,USA,2024-02-19,103,100
Queens,NY,USA,2024-02-20,105,102
New York,NY,USA,2024-02-21,107,104
Baltimore,MD,USA,2024-02-22,109,106
San Francisco,CA,USA,2024-02-23,111,108
San Diego,CA,USA,2024-02-24,113,110
Seattle,WA,USA,2024-02-25,115,112
Brooklyn,NY,USA,2024-02-26,117,114
Queens,NY,USA,2024-02-27,119,116
New York,NY,USA,2024-02-28,121,118
Baltimore,MD,USA,2024-02-29,123,120
San Francisco,CA,USA,2024-03-01,125,122
San Diego,CA,USA,2024-03-02,127,124
Seattle,WA,USA,2024-03-03,129,126
Brooklyn,NY,USA,2024-03-04,131,128
Queens,NY,USA,2024-03-05,133,130
New York,NY,USA,2024-03-06,135,132
Baltimore,MD,USA,2024-03-07,137,134
San Francisco,CA,USA,2024-03-08,139,136
San Diego,CA,USA,2024-03-09,141,138
Seattle,WA,USA,2024-03-10,143,140
Brooklyn,NY,USA,2024-03-11,145,142
Queens,NY,USA,2024-03-12,147,144
New York,NY,USA,2024-03-13,149,146
Baltimore,MD,USA,2024-03-14,151,148
San Francisco,CA,USA,2024-03-15,153,150
San Diego,CA,USA,2024-03-16,155,152
Seattle,WA,USA,2024-03-17,157,154
Brooklyn,NY,USA,2024-03-18,159,156
Queens,NY,USA,2024-03-19,161,158
New York,NY,USA,2024-03-20,163,160
Baltimore,MD,USA,2024-03-21,165,162
San Francisco,CA,USA,2024-03-22,167,164
San Diego,CA,USA,2024-03-23,169,166
Seattle,WA,USA,2024-03-24,171,168
Brooklyn,NY,USA,2024-03-25,173,170
Queens,NY,USA,2024-03-26,175,172
New York,NY,USA,2024-03-27,177,174
Baltimore,MD,USA,2024-03-28,179,176
San Francisco,CA,USA,2024-03-29,181,178
San Diego,CA,USA,2024-03-30,183,180
Seattle,WA,USA,2024-03-31,185,182
Brooklyn,NY,USA,2024-04-01,187,184
Queens,NY,USA,2024-04-02,189,186
New York,NY,USA,2024-04-03,191,188
Baltimore,MD,USA,2024-04-04,193,190
San Francisco,CA,USA,2024-04-05,195,192
San Diego,CA,USA,2024-04-06,197,194
Seattle,WA,USA,2024-04-07,199,196
Brooklyn,NY,USA,2024-04-08,201,198
Queens,NY,USA,2024-04-09,203,200
New York,NY,USA,2024-04-10,205,202
Baltimore,MD,USA,2024-04-11,207,204
San Francisco,CA,USA,2024-04-12,209,206
San Diego,CA,USA,2024-04-13,211,208
Seattle,WA,USA,2024-04-14,213,210
Brooklyn,NY,USA,2024-04-15,215,212
Queens,NY,USA,2024-04-16,217,214
New York,NY,USA,2024-04-17,219,216
Baltimore,MD,USA,2024-04-18,221,218
San Francisco,CA,USA,2024-04-19,223,220
San Diego,CA,USA,2024-04-20,225,222
Seattle,WA,USA,2024-04-21,227,224
Brooklyn,NY,USA,2024-04-22,229,226
Queens,NY,USA,2024-04-23,231,228
New York,NY,USA,2024-04-24,233,230
Baltimore,MD,USA,2024-04-25,235,232
San Francisco,CA,USA,2024-04-26,237,234
San Diego,CA,USA,2024-04-27,239,236
Seattle,WA,USA,2024-04-28,241,238
Brooklyn,NY,USA,2024-04-29,243,240
Queens,NY,USA,2024-04-30,245,242
New York,NY,USA,2024-05-01,247,244
Baltimore,MD,USA,2024-05-02,249,246
San Francisco,CA,USA,2024-05-03,251,248
San Diego,CA,USA,2024-05-04,253,250
Seattle,WA,USA,2024-05-05,255,252
Brooklyn,NY,USA,2024-05-06,257,254
Queens,NY,USA,2024-05-07,259,256
New York,NY,USA,2024-05-08,261,258
Baltimore,MD,USA,2024-05-09,263,260
San Francisco,CA,USA,2024-05-10,265,262
San Diego,CA,USA,2024-05-11,267,264
Seattle,WA,USA,2024-05-12,269,266
Brooklyn,NY,USA,2024-05-13,271,268
Queens,NY,USA,2024-05-14,273,270
New York,NY,USA,2024-05-15,275,272
Baltimore,MD,USA,2024-05-16,277,274
San Francisco,CA,USA,2024-05-17,279,276
San Diego,CA,USA,2024-05-18,281,278
Seattle,WA,USA,2024-05-19,283,280
Brooklyn,NY,USA,2024-05-20,285,282
Queens,NY,USA,2024-05-21,287,284
New York,NY,USA,2024-05-22,289,286
Baltimore,MD,USA,2024-05-23,291,288
San Francisco,CA,USA,2024-05-24,293,290
San Diego,CA,USA,2024-05-25,295,292
Seattle,WA,USA,2024-05-26,297,294
Brooklyn,NY,USA,2024-05-27,299,296
Queens,NY,USA,2024-05-28,301,298
New York,NY,USA,2024-05-29,303,300
Baltimore,MD,USA,2024-05-30,305,302
San Francisco,CA,USA,2024-05-31,307,304
San Diego,CA,USA,2024-06-01,309,306
Seattle,WA,USA,2024-06-02,311,308
Brooklyn,NY,USA,2024-06-03,313,310
Queens,NY,USA,2024-06-04,315,312
New York,NY,USA,2024-06-05,317,314
Baltimore,MD,USA,2024-06-06,319,316
San Francisco,CA,USA,2024-06-07,321,318
San Diego,CA,USA,2024-06-08,323,320
Seattle,WA,USA,2024-06-09,325,322
Brooklyn,NY,USA,2024-06-10,327,324
Queens,NY,USA,2024-06-11,329,326
New York,NY,USA,2024-06-12,331,328
Baltimore,MD,USA,2024-06-13,333,330
San Francisco,CA,USA,2024-06-14,335,332
San Diego,CA,USA,2024-06-15,337,334
Seattle,WA,USA,2024-06-16,339,336
Brooklyn,NY,USA,2024-06-17,341,338
Queens,NY,USA,2024-06-18,343,340
New York,NY,USA,2024-06-19,345,342
Baltimore,MD,USA,2024-06-20,347,344
San Francisco,CA,USA,2024-06-21,349,346
San Diego,CA,USA,2024-06-22,351,348
Seattle,WA,USA,2024-06-23,353,350
Brooklyn,NY,USA,2024-06-24,355,352
Queens,NY,USA,2024-06-25,357,354
New York,NY,USA,2024-06-26,359,356
Baltimore,MD,USA,2024-06-27,361,358
San Francisco,CA,USA,2024-06-28,363,360
San Diego,CA,USA,2024-06-29,365,362
Seattle,WA,USA,2024-06-30,367,364
Brooklyn,NY,USA,2024-07-01,369,366
Queens,NY,USA,2024-07-02,371,368
New York,NY,USA,2024-07-03,373,370
Baltimore,MD,USA,2024-07-04,375,372
San Francisco,CA,USA,2024-07-05,377,374
San Diego,CA,USA,2024-07-06,379,376
Seattle,WA,USA,2024-07-07,381,378
Brooklyn,NY,USA,2024-07-08,383,380
Queens,NY,USA,2024-07-09,385,382
New York,NY,USA,2024-07-10,387,384
Baltimore,MD,USA,2024-07-11,389,386
San Francisco,CA,USA,2024-07-12,391,388
San Diego,CA,USA,2024-07-13,393,390
Seattle,WA,USA,2024-07-14,395,392
Brooklyn,NY,USA,2024-07-15,397,394
Queens,NY,USA,2024-07-16,399,396
New York,NY,USA,2024-07-17,401,398
